[30795:15:1128/133316.164563:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (500)
[30795:15:1128/133319.315019:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133319.322350:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133319.328411:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=59, rto=400 (400)
[30795:15:1128/133319.357581:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133319.366510:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133319.373672:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133319.380150:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133319.386766:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133319.413562:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133319.424638:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133319.432008:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133319.437893:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133319.443127:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133319.468145:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133319.472344:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133319.481005:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133319.487015:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133319.493223:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133319.497651:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133319.524300:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133319.533713:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=57, rto=400 (400)
[30795:15:1128/133319.638641:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=92, srtt=62, rto=400 (400)
[30795:15:1128/133319.646604:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133319.657240:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=61, rto=400 (400)
[30795:15:1128/133319.662153:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=60, rto=400 (400)
[30795:15:1128/133319.693850:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=60, rto=400 (400)
[30795:15:1128/133319.703390:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133319.717128:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133319.749743:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133319.758832:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133319.765588:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=58, rto=400 (400)
[30795:15:1128/133319.777015:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133319.809563:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133319.816885:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133319.823513:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133319.831700:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133319.866239:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133319.875698:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133319.883542:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133319.892910:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133319.902238:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=70, srtt=60, rto=400 (400)
[30795:15:1128/133319.925316:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133319.933170:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133319.941313:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133319.950871:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133319.959119:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133319.981611:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133319.992100:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133319.999138:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133320.005586:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133320.014478:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133320.036823:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133320.041428:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133320.048055:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133320.054778:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133320.060259:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133320.072078:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133320.093650:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133320.102516:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=58, rto=400 (400)
[30795:15:1128/133320.110368:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=58, rto=400 (400)
[30795:15:1128/133320.215544:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=91, srtt=62, rto=400 (400)
[30795:15:1128/133320.224136:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=62, rto=400 (400)
[30795:15:1128/133320.232130:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=61, rto=400 (400)
[30795:15:1128/133320.237683:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=61, rto=400 (400)
[30795:15:1128/133320.246192:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133320.274782:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133320.283776:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133320.293085:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=60, rto=400 (400)
[30795:15:1128/133320.300261:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133320.334213:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133320.342564:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133320.351313:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133320.357242:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133320.390865:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133320.400935:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133320.409773:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=60, rto=400 (400)
[30795:15:1128/133320.418659:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=60, rto=400 (400)
[30795:15:1128/133320.429872:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=73, srtt=62, rto=400 (400)
[30795:15:1128/133320.450206:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=62, rto=400 (400)
[30795:15:1128/133320.458914:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133320.467496:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133320.476016:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133320.485546:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133320.506187:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133320.514626:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133320.522604:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133320.530094:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133320.534952:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133320.540196:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133320.564975:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133320.573604:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133320.581368:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133320.587855:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133320.592948:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133320.596834:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133320.752862:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=75, srtt=60, rto=400 (400)
[30795:15:1128/133320.763037:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133320.772996:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133320.792333:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133320.808079:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133320.822367:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133320.832163:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133320.850592:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133320.864976:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133320.879760:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133320.890946:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133320.905156:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133320.919891:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133320.935570:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133320.942944:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=58, rto=400 (400)
[30795:15:1128/133320.952476:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=59, rto=400 (400)
[30795:15:1128/133320.960722:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133320.978194:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133320.992846:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133321.000808:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133321.007618:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133321.014821:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133321.034088:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133321.047465:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133321.055046:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=56, rto=400 (400)
[30795:15:1128/133321.062377:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=56, rto=400 (400)
[30795:15:1128/133321.067566:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=57, rto=400 (400)
[30795:15:1128/133321.072487:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133321.093534:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=57, rto=400 (400)
[30795:15:1128/133321.105889:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133321.114220:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133321.121901:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133321.126077:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133321.129309:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133321.276265:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=58, rto=400 (400)
[30795:15:1128/133321.295681:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133321.301288:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133321.320112:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133321.329919:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=58, rto=400 (400)
[30795:15:1128/133321.335539:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133321.352562:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133321.376720:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133321.386175:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133321.394430:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133321.412089:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133321.433973:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133321.442659:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133321.450785:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133321.469179:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133321.474718:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=58, rto=400 (400)
[30795:15:1128/133321.493467:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133321.502041:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133321.509985:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133321.526025:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133321.530959:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133321.550129:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133321.562002:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133321.569430:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133321.580822:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133321.585974:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133321.606696:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133321.614818:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=58, rto=400 (400)
